path,label_true,label_pred
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-7_cell10_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-7_cell12_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-7_cell13_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-7_cell17_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-7_cell3_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-7_cell4_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MRSA\MRSA1_cell12_Area01_000_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MRSA\MRSA1_cell13_Area01_001_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MRSA\MRSA1_cell16_Area01_001_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MRSA\MRSA1_cell1_Area01_001_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MRSA\MRSA1_cell2_Area01_001_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MRSA\MRSA1_cell8_Area01_000_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MRSA\MRSA1_cell9_Area01_000_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MRSA\MRSA1_cell9_Area01_001_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MRSA\MRSA2_cell10_Area01_000_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MRSA\MRSA2_cell11_Area01_001_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MRSA\MRSA2_cell13_Area01_000_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MRSA\MRSA2_cell15_Area01_001_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MRSA\MRSA2_cell19_Area01_000_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MRSA\MRSA2_cell19_Area01_001_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MRSA\MRSA2_cell1_Area01_000_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MRSA\MRSA2_cell21_Area01_000_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MRSA\MRSA2_cell7_Area01_000_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MRSA\MRSA3_CELL11_Area01_001_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MRSA\MRSA3_CELL13_Area01_000_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MRSA\MRSA3_CELL15_Area01_001_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MRSA\MRSA3_CELL2_Area01_000_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MRSA\MRSA3_CELL4_Area01_001_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MRSA\MRSA3_CELL7_Area01_000_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MSSA\MSSA1_cell10_Area01_000_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MSSA\MSSA1_cell11_Area01_000_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MSSA\MSSA1_cell15_Area01_001_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MSSA\MSSA1_cell17_Area01_000_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MSSA\MSSA1_cell18_Area01_001_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MSSA\MSSA1_cell19_Area01_000_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MSSA\MSSA1_cell21_Area01_000_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MSSA\MSSA1_cell21_Area01_001_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MSSA\MSSA1_cell22_Area01_001_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MSSA\MSSA1_cell2_Area01_000_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MSSA\MSSA1_cell2_Area01_001_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MSSA\MSSA1_cell4_Area01_000_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MSSA\MSSA1_cell8_Area01_000_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MSSA\MSSA2_cell13_Area01_001_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MSSA\MSSA2_cell14_Area01_000_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MSSA\MSSA2_cell15_Area01_000_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MSSA\MSSA2_cell15_Area01_001_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MSSA\MSSA2_cell17_Area01_000_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MSSA\MSSA2_cell19_Area01_001_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MSSA\MSSA2_cell20_Area01_001_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MSSA\MSSA2_cell6_Area01_000_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MSSA\MSSA3_CELL10_Area01_001_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MSSA\MSSA3_CELL12_Area01_001_shift_cos.arc_data,3,3
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\jinpu\MSSA\MSSA3_CELL6_Area01_001_shift_cos.arc_data,3,3
